"UniqueID","Probability1"
7728,0.0989850150916099
7729,0.01207023573317
7730,0.00232981025036278
7731,0.216872229060972
7732,0.00275428789220926
7733,0.00217592932700126
7734,0.907252097350152
7735,0.00196475903887877
7736,0.00169337115486611
7737,0.00234528644083894
7738,0.0022438948984918
7739,0.000992201605014534
7740,0.00274122864998387
7741,0.00473912137523773
7742,0.774246431018233
7743,0.894065917821195
7744,0.000888156761861552
7745,0.00166114553570086
7746,0.604931138754273
7747,0.00134918654309983
7748,0.413262153739663
7749,0.000511107999353825
7750,0.0013592292822104
7751,0.000888156761861557
7752,0.00112999851297962
7753,0.0726097421997622
7754,0.00236515565089263
7755,0.00126564688965841
7756,0.00221474582269002
7757,0.00101074504312558
7758,0.00116331282252066
7759,0.855275387150013
7760,0.0024597580501994
7761,0.0287206395133934
7762,0.018631374480721
7763,0.00249187795483836
7764,0.00114068039993085
7765,0.00198999639192632
7766,0.00142948637741715
7767,0.00114268533314569
7768,0.148970767380147
7769,0.0012179658446058
7770,0.0082361201829719
7771,0.0740536596609667
7772,0.000388655419773229
7773,0.00226577238926456
7774,0.00142948637741715
7775,0.038775427877737
7776,0.001166916885079
7777,0.773293980727753
7778,0.00145025021841231
7779,0.0601292031089061
7780,0.00122579134395347
7781,0.142627972353827
7782,0.0660498930689038
7783,0.0967494796683378
7784,0.0591413101861343
7785,0.00794968980906965
7786,0.417805532840213
7787,0.0102773745243291
7788,0.00321872002430787
7789,0.690610045322979
7790,0.108555283517385
7791,0.662850787414039
7792,0.00519827658502641
7793,0.0631322556406897
7794,0.163954720183982
7795,0.00310401341555949
7796,0.175599364252131
7797,0.00175452749507328
7798,0.753073328340164
7799,0.0213646456419311
7800,0.00483988244076209
7801,0.000743205643213899
7802,0.0051047731246355
7803,0.00145618633302157
7804,0.130088520295709
7805,0.000801412177127529
7806,0.0523492167553088
7807,0.0553542110807064
7808,0.00104256448729856
7809,0.0500052290366115
7810,0.00821464526619581
7811,0.402748109075398
7812,0.0305821915665897
7813,0.00535566431555684
7814,0.0411093033960827
7815,0.280019166989307
7816,0.0273654061992497
7817,0.0873093326565521
7818,0.00325779037453797
7819,0.00076289968796482
7820,0.0819094203419292
7821,0.0394417312688793
7822,2.06682479211965e-05
7823,5.53484992648129e-06
7824,0.0925319697663611
7825,0.184666950859121
7826,0.000275513064518134
7827,0.885670639826648
7828,0.0284986338090509
7829,0.986616525881406
7830,0.0868354446926389
7831,0.16050755176595
7832,0.0723829262016951
7833,0.0255881234686374
7834,0.255053748838365
7835,0.89673533923516
7836,0.0228660886170148
7837,0.0110857637077654
7838,0.00538656696714181
7839,0.0114289181628579
7840,0.000229749811976506
7841,0.0483144359216545
7842,0.0652560795876244
7843,0.0318945780811021
7844,0.00230836553985143
7845,0.489294214799496
7846,0.00211834853736487
7847,0.0426020568202253
7848,0.00996662984013466
7849,0.00134270335055889
7850,0.00135916051687997
7851,0.004327617571565
7852,0.00421645688338254
7853,0.299574505492064
7854,0.00744322397053453
7855,0.914635774266031
7856,0.896876204299486
7857,0.249912531198146
7858,0.0150195571987175
7859,0.00397274968361382
7860,0.000199613598331249
7861,0.00214318824731289
7862,0.0016745672218937
7863,0.00107866035735923
7864,0.407658218849777
7865,0.288388506637691
7866,0.000624173383223626
7867,0.0074728947646576
7868,0.0665105917095055
7869,0.43470519418818
7870,0.0341163545918879
7871,0.0599279039952841
7872,0.000761258520308781
7873,0.215648922623849
7874,0.410141819712599
7875,0.000441050183352483
7876,0.0031352170350365
7877,0.000708515801108287
7878,0.109401796235736
7879,0.0154688172775222
7880,0.0120384159777015
7881,0.601456775485746
7882,0.0355566956999056
7883,0.45057921838476
7884,0.00782483910675907
7885,0.000766991887993196
7886,0.145334216211149
7887,0.109019314342497
7888,0.243448954996045
7889,0.820253231591231
7890,0.020313580797099
7891,0.759074562623557
7892,0.0204677082781946
7893,0.0302056578589955
7894,0.000637324959042376
7895,0.101824815198628
7896,0.0684537134262315
7897,0.634504438730697
7898,0.0096980038282204
7899,0.000688354849819419
7900,0.0112019295069346
7901,0.0139116837981511
7902,0.0158837500972047
7903,0.000673420237676994
7904,0.0049479378291568
7905,0.00861973012265434
7906,0.00671366634628426
7907,0.0324922437454927
7908,0.0714030959584689
7909,0.027845154505714
7910,0.0155025319067097
7911,0.26204586862006
7912,0.000595949309308495
7913,0.020211787618899
7914,0.00366463296139403
7915,4.31895435253529e-05
7916,1.8626320969239e-05
7917,0.0385994849340624
7918,0.0147399962355224
7919,0.0399971295521863
7920,0.000618916781169309
7921,0.046477451667224
7922,0.0128287599146325
7923,0.851933679681409
7924,0.418609253802984
7925,0.209926694397812
7926,0.0167000223096183
7927,0.322502677373334
7928,0.136824770342352
7929,0.000641390244719252
7930,0.475543061816472
7931,0.547507893826711
7932,0.706058069097885
7933,0.00782284916625958
7934,0.0148820626624515
7935,0.000933923251319724
7936,0.0568786355406427
7937,0.029155190745299
7938,0.4942681440074
7939,0.845120367057328
7940,0.000485029227350149
7941,0.00534348695287898
7942,0.00077902273752147
7943,0.000580493325756745
7944,0.000663398087751199
7945,0.000579022737521456
7946,0.00061339808775121
7947,0.0115949865863794
7948,0.000582197866347266
7949,0.00113137133516756
7950,0.000582197866347266
7951,0.00048158095148806
7952,0.00048158095148806
7953,0.000481580951488059
7954,0.000585029227350159
7955,0.00179749232735534
7956,0.000613398087751209
7957,0.000481580951488061
7958,0.0619095587154264
7959,0.643260572066259
7960,0.302228328879735
7961,0.0198408738751668
7962,0.0800165572911578
7963,0.00806178343816091
7964,0.00156598369785138
7965,0.00109465165726836
7966,0.0118906924430002
7967,0.00244948429062389
7968,0.000850521542928579
7969,0.479342802674549
7970,0.00126359671135723
7971,0.0187890160768464
7972,0.00107526053705147
7973,0.0227097138361952
7974,0.00230758404484072
7975,7.15160306332355e-05
7976,0.00327393791025186
7977,0.0119225265852126
7978,0.299021404331598
7979,0.496131898728711
7980,0.00651584681549172
7981,0.0410302387699494
7982,0.016520851191808
7983,0.709777363037505
7984,0.345444271709572
7985,0.0729077554292434
7986,0.764241415243457
7987,0.00617829053157424
7988,0.0141422267626119
7989,0.86882378717342
7990,0.0162080219331189
7991,0.000796592019221083
7992,0.00583948017684865
7993,0.0424789221862709
7994,0.0100428384966386
7995,0.00369699990687564
7996,0.0442742776864401
7997,0.0143135565814964
7998,0.000793176114740007
7999,0.000208321869039291
8000,0.000809169030514438
8001,0.0069612522247085
8002,0.00464287421598365
8003,0.00850159511106281
8004,0.180453837652777
8005,0.00995936922544777
8006,0.0113377250086498
8007,0.000642636488061782
8008,1.28831976792588e-05
8009,0.000734805583195655
8010,0.0201253813946554
8011,0.00754945497948612
8012,0.000144081436775087
8013,0.414553425224966
8014,0.614238408293009
8015,0.00170673004995226
8016,0.962859687421255
8017,0.971887362960298
8018,0.748658203445279
8019,0.496360855706778
8020,0.149577226546217
8021,0.947001369501659
8022,0.000758134877416246
8023,0.0953140341579616
8024,0.0389282909288066
8025,0.726013447591526
8026,0.95727792823053
8027,0.0132777814677556
8028,0.972409713007386
8029,0.01265061944885
8030,0.0298379499362068
8031,0.0148154403552092
8032,0.0903064576904127
8033,0.0104582397459695
8034,0.0254296709216909
8035,0.00197881739909559
8036,0.705006808303289
8037,0.426389765739007
8038,0.00916171954717493
8039,0.968132265543469
8040,0.08473402968128
8041,0.365578185892513
8042,0.503960962802453
8043,0.679470716385388
8044,0.686515155293529
8045,0.00316291318095459
8046,0.00568423706167056
8047,0.000953113208399321
8048,0.311225110796222
8049,0.0101710425905277
8050,0.0014379506008904
8051,0.025744184000089
8052,0.011249048516453
8053,0.788365459318625
8054,0.00687316474906801
8055,0.889404766845373
8056,0.000802220726087419
8057,0.479811274698856
8058,0.172981294889534
8059,0.00089180370742104
8060,0.00126021183622962
8061,0.00263443877557136
8062,0.00359309979327845
8063,0.745792751494293
8064,0.0329017678955176
8065,0.00364568492708386
8066,0.606057821747686
8067,0.00237019032378732
8068,0.274901301145544
8069,0.00127164358742271
8070,0.680186396914396
8071,0.400822151116598
8072,0.169203489000648
8073,0.0418816572202848
8074,0.93963460212814
8075,0.00552644975965908
8076,0.149937877554562
8077,0.00725687595385693
8078,0.00158549902647899
8079,0.681486275905275
8080,0.000650245293365099
8081,0.00171385594460105
8082,0.0241680328283632
8083,0.0089085896819274
8084,0.00095943169449089
8085,0.00155399128749125
8086,0.00456259634993847
8087,0.426261883368314
8088,0.122617686520671
8089,0.000176758087166407
8090,0.00933971238523996
8091,0.00112035434489964
8092,0.00074408127581065
8093,0.113612950655367
8094,0.0109653009370369
8095,0.00353713211343509
8096,0.0187281105410051
8097,0.0295119922933224
8098,0.0103970309135299
8099,0.020047839799421
8100,0.000130828604796415
8101,2.82235934120247e-05
8102,0.081470613926287
8103,0.000686444797085484
8104,0.290476261532188
8105,0.954961331925883
8106,0.0521446260055488
8107,0.7719190489206
8108,0.186498301645252
8109,0.000134272358876884
8110,0.00378863158177194
8111,0.217010419549479
8112,0.864928956521998
8113,0.00769540705248516
8114,0.495962221489503
8115,0.00115839916652982
8116,0.296481318066483
8117,0.00163841719980645
8118,0.00221295650036032
8119,0.070851089851177
8120,0.000508191520351239
8121,0.0223306657367122
8122,0.426429460471958
8123,0.417004504576496
8124,0.00499114771796756
8125,0.857178975313942
8126,0.185043685685319
8127,0.335584433820778
8128,0.396053390138898
8129,0.00650467244014407
8130,0.00586756772207976
8131,0.00227870656882804
8132,0.865581097056317
8133,0.317614969882068
8134,0.0129733640678459
8135,0.000205629334124786
8136,0.760362102146513
8137,0.416661831996831
8138,0.0776888959209325
8139,0.77650330309061
8140,0.0563702092851513
8141,0.000195797355829715
8142,0.048081027751224
8143,0.680460995721087
8144,0.00161143911089817
8145,0.0877606917667949
8146,0.000460805108093638
8147,0.0152260182421531
8148,0.0527291488024174
8149,0.00214007722610161
8150,0.00651610617456363
8151,0.00119817487061196
8152,0.0216453034388004
8153,0.0113503493974966
8154,0.00824954847690549
8155,1.18991967471338e-05
8156,0.000962564753892777
8157,6.87815830296992e-06
8158,0.0840426301348246
8159,0.00628273298376392
8160,3.47430640654736e-05
8161,0.0415954136553165
8162,0.983856421056963
8163,0.273570229621384
8164,0.000556705915153529
8165,0.00149262622511052
8166,0.313562632278098
8167,0.0141223181752977
8168,0.803860209995814
8169,0.000959481424403265
8170,0.500529496365063
8171,0.0549894561488676
8172,0.00053768773227606
8173,0.000528658614193434
8174,0.00250066269690244
8175,0.235603314094216
8176,0.777484529382652
8177,0.0156410410747725
8178,0.105640555507776
8179,0.0857682065347638
8180,0.0332415570842419
8181,0.122188805499713
8182,0.00246706422724995
8183,0.104177343350254
8184,0.0542478256922749
8185,0.000856722424753011
8186,0.0432823342306021
8187,0.729737436155286
8188,0.00125632404014369
8189,0.0114293941797208
8190,0.197012356402404
8191,0.0791454673424597
8192,0.032744364665454
8193,0.0440874953476535
8194,0.131950918416802
8195,0.93288828108016
8196,0.977248155917961
8197,0.273580184726073
8198,0.898066749330848
8199,0.467565623226666
8200,0.0202158355749109
8201,0.139957774950804
8202,0.00483561912443644
8203,0.249312379895405
8204,8.27644225577163e-05
8205,0.00490426988005028
8206,0.00121417746654098
8207,0.106089627110608
8208,0.0254285015788049
8209,0.00997586050454858
8210,0.164239869238212
8211,0.0173121150180115
8212,0.254457074410043
8213,0.0396971295521863
8214,0.968236300702162
8215,0.484624499982923
8216,0.123833951471433
8217,0.517878291319616
8218,0.0898772250335947
8219,0.233969300432192
8220,0.878052409028868
8221,0.904601945333744
8222,0.86347056131324
8223,0.00185675125315607
8224,0.0549185452105223
8225,0.00149648911913007
8226,0.0279065065198287
8227,0.00131704416666363
8228,0.00515814673050722
8229,0.399514882913377
8230,0.758039698710189
8231,0.00429415270114513
8232,0.00694884337374236
8233,0.00144311144716912
8234,0.105604469795919
8235,0.705168698644123
8236,0.129863389649471
8237,0.677092522522516
8238,0.0497129907373762
8239,0.000401620269739753
8240,0.000857984338693646
8241,0.0255940459133485
8242,0.152462428155423
8243,0.454273953591132
8244,0.0313838548577865
8245,0.00943111310436807
8246,0.00706300391217166
8247,0.000561664832078088
8248,0.10179247789231
8249,0.87641862629986
8250,0.940489261174631
8251,0.95930811274128
8252,0.825352252225282
8253,0.207232519418177
8254,0.00452703131269622
8255,0.453902512972988
8256,0.94502106813438
8257,0.292095797266693
8258,0.822964737965675
8259,0.0858961214760675
8260,0.00328308129768695
8261,0.0137379104360096
8262,0.021454337022068
8263,0.0219465722417807
8264,0.977957752928563
8265,0.106913662649658
8266,0.107966214854175
8267,0.929145877110615
8268,0.908741396268026
8269,0.0379126957658244
8270,0.0267423337758071
8271,0.608771453810501
8272,0.293842111947464
8273,0.0676475426154865
8274,0.0324367873697407
8275,0.984312218755302
8276,0.576942614754386
8277,0.375456148640554
8278,0.0037688697154442
8279,0.0237363262059715
8280,0.401062809895143
8281,0.0779361210378897
8282,0.00475001949887507
8283,0.754834504457316
8284,0.4103573265652
8285,0.00304140283283176
8286,0.0111908278918302
8287,0.00727693836578932
8288,0.023176272239372
8289,0.0209102268650596
8290,0.742418089103416
8291,0.417257361760507
8292,0.00503113276099256
8293,0.206258177358233
8294,0.00979256779319106
8295,0.121060572515936
8296,0.000157231912407826
8297,0.0015246239257748
8298,0.597277762178933
8299,0.497975038267982
8300,0.685505087715035
8301,0.0269797562685346
8302,0.391399352803553
8303,0.00026489845485552
8304,0.00158549902647899
8305,0.0158636905085228
8306,0.00691297434920211
8307,0.000961913693082255
8308,0.00442775647831845
8309,0.00697575422637451
8310,0.0893501102381169
8311,0.160752113468612
8312,0.770574203800755
8313,0.021961929193648
8314,0.0822415954333902
8315,0.833189997325639
8316,0.21098047237942
8317,0.00268547625980573
8318,0.000134272358876882
8319,0.000774789076553427
8320,0.835818211366233
8321,0.17321360674053
8322,0.00238815041826468
8323,0.0282849368710425
8324,0.377969155943131
8325,0.926594477917331
8326,0.0590118968887989
8327,0.00353887795843111
8328,0.0450416598285967
8329,0.00110845071338397
8330,0.336708246172041
8331,0.890675243068195
8332,0.00197396220812706
8333,0.00464619874713596
8334,0.00533913732871836
8335,0.746565430065318
8336,0.162671661429008
8337,0.00088987815167002
8338,0.00867555514933774
8339,0.165023457666253
8340,0.000111758154002049
8341,0.00809231125680203
8342,0.284839776042836
8343,0.0418162945690389
8344,0.00152385988299247
8345,0.274240108207589
8346,0.0197033100932844
8347,0.000205629334124781
8348,0.12747074668477
8349,0.000901784780709927
8350,0.00161157272301572
8351,0.00150777995699725
8352,0.00267824258903017
8353,0.0131556185807787
8354,0.00215023239480998
8355,0.0268664412779178
8356,9.44324320244586e-05
8357,0.0261269571846177
8358,0.983785819246072
8359,0.854879737563183
8360,0.183470116522101
8361,0.021240977846074
8362,0.524534607296601
8363,0.00401349974011272
8364,0.0791585410912959
8365,0.000929213481406498
8366,0.906808476676278
8367,0.0230748514187521
8368,0.876052449909624
8369,0.868616529528927
8370,0.623489705454091
8371,0.00988040071568777
8372,0.000406723852496604
8373,0.0327852784170331
8374,0.100866452166776
8375,0.81834129769661
8376,0.0530510730320128
8377,0.00173043218072437
8378,0.0210391792047185
8379,0.123974404340645
8380,0.160402887919082
8381,0.00959014780442564
8382,0.648675719883295
8383,0.52658658125599
8384,0.0967791275704428
8385,0.00817877259335702
8386,0.641485595634864
8387,0.0460932052667401
8388,0.00313584666544224
8389,0.000394595341498356
8390,0.00191315651213755
8391,0.642701722351234
8392,0.148844675853441
8393,0.0477890767507943
8394,0.000997087218599747
8395,0.0244615596805719
8396,0.00220467057035426
8397,0.00505566431555685
8398,0.0144982304557026
8399,0.0989792029069027
8400,0.0111949953939568
8401,0.00854606030929517
8402,0.883902129725638
